ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,453 58 518 1 972 68 1492 69 2012 69 2532 69 3054 67 3576 54 3631 10 4097 49 4153 8 4630 27 4675 5 5151 23 5197 3 5673 20 6195 15 6717 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,77978 6 77994 6 78493 27 79012 28 79505 10 79526 34 80022 14 80044 37 80541 16 80563 38 81060 18 81079 42 81578 63 82097 64 82616 65 83135 23 83159 42 83653 24 83680 41 84172 25 84201 40 84692 25 84722 28 84752 8 85212 25 85243 23 85732 24 85764 21 86253 22 86284 20 86775 19 86805 17 87298 15 87325 16 87826 5 87847 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171539 10 172057 14 172577 14 173096 15 173616 15 174136 15 174656 14 175176 13 175696 13 176216 12 176737 10 177260 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90957 6 91476 8 91995 10 92513 14 93032 17 93058 1 93552 32 94072 33 94592 33 95111 34 95629 36 96149 36 96670 35 97190 35 97711 34 98231 34 98751 34 99272 33 99792 32 100312 32 100832 29 101351 29 101870 24 102389 20 102908 19 103427 10 103946 9 104467 7 104990 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105010 6 105529 10 106047 13 106566 14 107085 16 107605 16 108124 17 108644 17 109165 16 109685 16 110205 15 110727 11 111249 8 111770 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109197 2 109713 7 110232 9 110750 11 111269 12 111789 12 112309 12 112828 13 113347 14 113853 3 113865 16 114371 7 114384 17 114889 13 114903 18 115408 33 115928 33 116447 34 116965 36 117485 36 118005 36 118524 37 119044 19 119067 14 119564 17 119589 12 120085 16 120110 10 120605 15 120634 5 121126 14 121647 13 122168 12 122689 11 123209 11 123729 11 124250 10 124772 6 125293 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28582 4 29098 12 29617 17 29638 1 30135 25 30653 27 31173 27 31692 28 32211 29 32730 30 33249 30 33769 29 34289 26 34809 24 35330 22 35851 19 36372 17 36893 15 37415 10 37937 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165854 14 166373 16 166892 18 167412 19 167932 19 168452 19 168972 19 169492 18 170012 18 170532 18 171052 17 171573 16 172093 16 172614 13 173137 8 173658 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,177305 4 177822 9 178342 13 178861 17 179381 18 179901 19 180421 19 180943 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40558 1 41075 5 41593 7 42112 8 42632 8 43151 9 43671 9 44190 9 44710 7 45230 6 45751 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12477 3 12996 4 13515 6 14034 7 14554 7 15074 7 15595 6 16116 5 16637 4 17157 4 17677 3 18198 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19762 2 20021 4 20281 4 20541 4 20550 3 20801 5 20809 5 21061 14 21321 15 21582 14 21845 12 22105 12 22365 12 22625 12 22884 13 23144 13 23403 13 23664 12 23924 12 24185 10 24446 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21619 3 21877 7 22136 8 22396 8 22656 8 22916 8 23176 8 23436 8 23697 7 23958 8 23978 5 24207 5 24221 7 24234 10 24466 7 24478 26 24725 39 24983 41 25241 9 25252 31 25494 14 25516 27 25753 13 25779 23 26011 14 26040 19 26265 13 26300 17 26526 11 26560 16 26787 9 26819 17 27048 8 27078 17 27307 9 27338 17 27565 12 27598 16 27824 14 27858 16 28084 14 28118 15 28344 15 28379 13 28604 16 28638 13 28866 15 28897 11 29127 20 29155 13 29386 22 29411 4 29418 9 29646 24 29671 4 29906 29 30165 29 30424 6 30435 18 30683 7 30695 18 30942 7 30955 15 31202 7 31215 14 31461 8 31475 13 31721 8 31734 14 31981 7 31993 14 32241 5 32253 13 32501 5 32513 11 32761 4 32773 10 33022 2 33035 5 33296 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34582 2 34841 4 35101 5 35361 7 35621 8 35881 9 36141 10 36401 10 36661 10 36921 10 37181 10 37441 10 37701 10 37961 8 38221 7 38482 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74362 2 74621 4 74881 5 75141 5 75401 6 75661 6 75921 6 76181 6 76441 6 76702 4 76962 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86842 2 87101 4 87361 4 87621 4 87881 4 88141 4 88401 4 88661 4 88921 4 89182 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25743 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55137 4 55397 5 55656 7 55915 8 56175 8 56435 7 56695 7 56953 8 57212 9 57471 10 57732 9 57992 9 58252 9 58514 14 58775 14 59034 15 59294 15 59554 15 59813 16 60072 17 60332 17 60593 16 60853 15 61113 14 61374 13 61635 11 61898 8 62159 6 62419 6 62678 7 62938 8 63197 9 63454 13 63713 14 63972 15 64230 17 64490 17 64749 18 65009 18 65269 17 65528 18 65787 19 66046 20 66304 21 66564 21 66825 20 67086 20 67348 18 67609 18 67869 18 68130 17 68393 14 68655 12 68917 10 69181 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77490 1 77748 5 78007 6 78265 9 78525 10 78785 10 79045 10 79306 9 79568 7 79829 5 80090 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14585 5 14840 11 15098 13 15357 14 15615 17 15875 16 16134 17 16394 16 16654 15 16914 15 17174 14 17435 12 17696 9 17957 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39537 8 39796 11 40055 16 40315 17 40575 17 40835 18 41095 18 41356 16 41617 15 41878 14 42139 13 42400 12 42661 10 42922 9 43184 7 43445 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89202 5 89461 6 89720 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35130 1 35387 6 35646 8 35905 9 36164 10 36424 10 36684 10 36944 10 37204 9 37464 9 37724 8 37985 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65550 7 65809 10 66069 11 66329 12 66590 12 66850 12 67111 11 67372 10 67633 9 67893 9 68154 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74660 3 74671 6 74918 10 74929 9 75177 21 75436 22 75695 23 75725 10 75955 23 75984 19 76214 24 76242 23 76474 25 76501 25 76734 25 76760 26 76995 23 77019 27 77255 51 77516 8 77538 28 77776 7 77798 28 78038 3 78058 28 78317 29 78577 29 78837 29 79097 10 79110 15 79358 8 79371 13 79620 2 79632 11 79892 10 80152 8 80410 9 80670 8 80930 8 81190 8 81450 8 81711 6 81972 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82477 7 82736 8 82994 10 83250 14 83509 15 83758 5 83768 16 84016 28 84275 28 84534 28 84794 28 85054 27 85314 18 85574 18 85834 18 86094 19 86355 19 86615 19 86876 19 87137 19 87400 16 87662 15 87923 14 88185 12 88446 12 88706 12 88966 12 89227 11 89488 10 89749 9 90011 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52828 7 53084 12 53343 13 53602 15 53861 17 54120 17 54380 17 54640 16 54901 14 55162 10 55422 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66610 3 66868 8 67127 12 67386 15 67646 16 67905 17 68165 18 68424 19 68684 19 68944 19 69204 19 69464 18 69724 17 69985 15 70246 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19029 4 19288 7 19547 10 19806 13 19824 4 20066 14 20084 5 20325 15 20343 6 20585 9 20595 15 20845 9 20855 15 21106 25 21366 26 21626 13 21641 11 21887 11 21902 10 22147 10 22162 10 22408 7 22422 10 22683 9 22943 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8109 3 8367 7 8626 11 8886 11 9146 12 9406 12 9666 12 9926 12 10187 11 10448 9 10710 6 10971 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31771 9 31799 2 32030 10 32057 5 32290 11 32316 7 32550 12 32576 8 32810 12 32835 9 33070 12 33093 11 33330 12 33344 20 33590 34 33851 33 34112 32 34372 31 34642 20 34902 20 35173 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47374 3 47633 5 47892 10 48151 13 48411 13 48670 14 48930 14 49190 14 49450 14 49710 14 49970 14 50230 14 50490 13 50750 12 51010 12 51271 10 51532 8 51792 7 52053 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62194 12 62453 14 62711 17 62970 20 63230 20 63490 20 63750 21 64010 21 64271 21 64532 20 64793 19 65055 17 65317 15 65579 13 65840 11 66102 8 66365 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12020 13 12279 15 12538 17 12796 20 13056 20 13316 20 13576 20 13836 20 14097 18 14359 16 14620 14 14886 7 15150 2 15403 6 15410 1 15657 13 15916 15 16175 17 16202 8 16434 20 16461 10 16694 22 16720 11 16953 39 17213 39 17473 39 17733 39 17994 38 18255 37 18517 4 18526 26 18778 1 18787 25 19057 14 19319 12 19580 10 19843 5 20105 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1369 2 1627 5 1886 7 2145 9 2404 10 2663 11 2922 12 3181 14 3440 14 3698 16 3958 16 4217 17 4476 18 4736 18 4995 19 5255 19 5515 18 5775 18 6035 18 6296 17 6556 17 6817 17 7079 15 7340 14 7600 14 7861 13 8122 12 8383 11 8645 8 8906 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28141 5 28400 8 28659 9 28918 10 29178 11 29438 11 29698 10 29958 10 30219 9 30479 9 30740 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36988 4 37247 7 37506 12 37765 16 38025 18 38285 19 38545 20 38806 20 39066 20 39327 19 39588 18 39849 17 40110 16 40371 15 40632 13 40894 10 41156 8 41418 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49477 3 49736 5 49995 7 50254 10 50513 11 50773 11 51032 13 51292 13 51552 13 51813 11 52074 10 52334 9 52595 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25331 2 25587 9 25617 2 25623 6 25846 11 25876 13 26105 13 26134 16 26363 16 26393 18 26623 16 26653 19 26882 18 26913 20 27141 19 27173 21 27400 20 27425 5 27434 20 27659 20 27683 8 27700 15 27919 20 27943 9 27961 14 28178 21 28202 10 28221 14 28423 8 28436 37 28481 14 28682 10 28695 38 28741 14 28940 54 28998 17 29199 76 29459 30 29494 40 29719 29 29756 38 29979 28 30017 36 30240 27 30280 16 30297 10 30501 26 30543 11 30560 3 30762 25 30803 10 31030 17 31063 8 31290 17 31324 6 31551 15 31582 9 31813 12 31841 18 32075 9 32100 20 32360 20 32391 3 32620 21 32644 12 32881 36 33141 36 33401 36 33662 36 33943 15 34203 15 34464 14 34725 12 34985 11 35247 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44304 2 44553 15 44812 16 45072 16 45331 17 45591 17 45851 16 46111 16 46371 15 46632 9 46893 8 47153 7 47413 5 47671 7 47927 17 48186 19 48446 19 48705 20 48965 20 49226 19 49486 19 49746 18 50007 14 50268 8 50529 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52154 1 52353 7 52408 9 52612 9 52666 11 52871 14 52920 17 53130 17 53171 27 53390 21 53429 29 53651 30 53687 31 53911 32 53945 33 54172 65 54434 63 54694 63 54956 61 55029 2 55217 4 55228 49 55279 14 55489 65 55753 4 55760 19 55787 39 56022 16 56048 39 56282 15 56313 34 56542 14 56575 33 56802 13 56836 32 57063 11 57098 29 57324 9 57362 3 57369 17 57585 7 57630 16 57891 14 58151 13 58412 12 58675 10 58936 10 59195 12 59450 20 59710 20 59970 21 60230 22 60490 22 60752 1 60756 16 61017 15 61277 15 61538 14 61798 14 62058 13 62319 11 62580 10 62843 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64836 13 65095 15 65354 17 65614 18 65873 20 66133 20 66393 20 66654 19 66914 18 67175 17 67435 16 67698 12 67960 9 68221 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79137 3 79396 5 79654 8 79913 10 80173 10 80433 10 80693 10 80955 7 81217 3 81477 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38317 7 38576 9 38835 11 39094 13 39354 14 39614 14 39874 15 40134 15 40394 16 40654 16 40914 16 41175 15 41435 15 41696 14 41956 13 42217 12 42478 11 42739 9 43003 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70817 3 71076 4 71335 6 71594 8 71854 8 72114 8 72374 8 72634 7 72895 6 73155 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75242 3 75500 6 75759 8 76018 10 76277 11 76536 12 76795 12 77055 12 77315 12 77576 10 77836 10 78097 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8699 5 8958 7 9217 9 9476 11 9735 13 9981 28 10240 29 10500 29 10759 30 11019 30 11279 18 11300 9 11540 16 11561 9 11801 14 11822 8 12062 7 12086 5 12323 4 12348 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45617 3 45874 8 46133 10 46393 10 46653 10 46913 10 47173 10 47434 9 47694 9 47958 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,118 11 377 13 638 11 899 10 1159 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14945 3 15204 5 15463 8 15722 11 15982 11 16242 12 16501 14 16761 14 17021 14 17281 14 17541 14 17801 13 18061 12 18324 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44594 7 44853 9 45112 10 45370 12 45629 12 45889 12 46148 13 46408 12 46667 12 46926 12 47185 12 47444 12 47704 11 47964 9 48224 7 48483 7 48743 5 49003 4 49263 4 49523 4 49783 4 50044 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36536 3 36793 8 37053 8 37312 9 37572 9 37832 9 38093 8 38353 7 38614 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79699 8 79957 13 80216 15 80475 17 80734 18 80993 20 81253 20 81513 20 81773 20 82033 20 82293 20 82553 19 82813 18 83074 17 83335 15 83596 13 83859 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10016 9 10275 11 10535 13 10795 26 11055 26 11315 26 11575 27 11835 27 12102 19 12363 18 12626 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67997 3 68256 5 68515 8 68775 8 69035 9 69295 10 69555 10 69815 15 70075 18 70335 18 70595 19 70855 20 71116 19 71377 17 71637 17 71899 14 72161 12 72422 10 72683 8 72944 6 73205 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14184 12 14443 14 14703 15 14963 17 15223 18 15484 17 15747 14 16009 12 16271 10 16533 7 16794 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73475 8 73734 9 73993 11 74251 14 74510 15 74768 17 75026 19 75285 20 75544 21 75804 20 76063 21 76323 20 76583 19 76843 18 77103 17 77364 15 77626 11 77887 8 78148 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37587 3 37846 5 38105 6 38364 8 38624 8 38884 8 39144 8 39405 6 39666 4 39927 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58650 9 58909 11 59170 10 59430 11 59690 11 59952 8 60213 6 60474 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41779 8 42034 14 42291 17 42547 21 42805 24 43063 25 43322 26 43581 26 43841 23 44101 22 44361 22 44622 19 44882 19 45145 17 45407 18 45668 18 45920 3 45928 20 46178 5 46188 21 46438 6 46447 22 46697 32 46956 33 47216 32 47477 30 47737 9 47747 19 48000 1 48009 7 48270 5 48531 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87519 21 87778 23 88038 23 88297 25 88557 25 88817 25 89077 25 89337 25 89598 23 89859 20 90122 16
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62824 3 63082 8 63341 10 63600 11 63860 11 64119 12 64379 12 64639 12 64899 13 65159 19 65419 20 65678 21 65938 22 66198 22 66458 21 66718 21 66978 20 67238 20 67499 18 67760 17 68021 15 68282 14 68543 13 68804 11 69065 10 69326 7 69587 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28516 12 28772 17 29024 25 29283 27 29543 26 29802 26 30062 25 30323 18 30585 5 30846 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18663 1 18921 4 19175 11 19434 13 19691 15 19947 19 20206 20 20466 19 20725 19 20985 19 21245 19 21506 18 21766 18 22028 16 22289 15 22548 16 22807 17 23067 17 23326 18 23585 18 23844 18 24102 18 24361 17 24607 7 24617 21 24865 23 24894 5 25125 22 25155 5 25385 21 25413 9 25645 21 25672 12 25906 19 25932 12 26169 14 26192 12 26436 1 26452 12 26712 12 26972 11 27232 10 27494 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35531 2 35790 4 36048 7 36307 9 36567 9 36827 9 37087 9 37348 7 37610 4 37870 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9272 6 9530 11 9790 12 10049 18 10308 24 10568 25 10828 26 11089 26 11351 23 11615 3 11624 10 11885 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69868 11 70125 15 70384 16 70641 20 70900 22 71160 21 71420 21 71679 21 71940 19 72200 17 72460 16 72723 11 72984 9 73246 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 6 31417 9 31676 11 31936 12 32195 13 32455 14 32715 15 32975 15 33235 15 33496 14 33756 14 34008 2 34016 14 34267 5 34277 13 34526 7 34536 13 34785 24 35044 24 35304 17 35323 5 35560 20 35584 4 35819 21 35844 5 36076 25 36103 6 36334 27 36362 8 36593 27 36622 8 36852 26 36882 8 37111 27 37143 7 37370 26 37403 6 37630 24 37889 25 38148 25 38407 25 38667 25 38926 23 39186 22 39446 20 39706 14 39967 12 40229 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,200 9 457 15 716 16 975 17 1234 18 1494 18 1754 18 2014 18 2274 17 2535 16 2796 14 3057 12 3318 10 3581 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75094 4 75350 9 75601 19 75860 20 76119 21 76378 21 76638 21 76898 19 77158 17 77419 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10610 5 10867 10 11127 11 11386 13 11645 15 11905 15 12165 16 12424 18 12684 18 12944 19 13204 19 13465 19 13725 19 13986 18 14246 18 14507 17 14768 15 15032 10 15293 8 15557 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43385 4 43643 7 43901 11 44160 13 44419 14 44678 15 44937 16 45197 16 45456 16 45716 16 45976 12 46236 11 46495 13 46753 15 47013 15 47272 16 47531 18 47791 17 48051 17 48311 17 48572 15 48832 13 49093 11 49355 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,219 8 230 10 479 22 739 21 999 20 1259 9 1272 6 1519 9 1533 5 1779 9 1793 6 2040 7 2055 2 2300 7 2561 5 2821 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63411 5 63669 10 63928 12 64187 13 64445 16 64705 16 64964 16 65224 16 65484 15 65744 14 66004 13 66265 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77194 4 77453 5 77711 9 77970 11 78230 11 78489 12 78748 13 79008 12 79268 12 79529 11 79789 11 80049 11 80310 10 80571 9 80832 7 81093 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40542 9 40799 12 41055 18 41075 5 41315 25 41574 27 41834 27 42094 27 42354 27 42615 26 42875 26 43135 26 43396 25 43657 23 43918 5 43926 14 44179 2 44187 13 44447 12 44707 12 44967 11 45227 11 45487 10 45748 9 46009 6 46271 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25731 8 25989 10 26244 16 26503 17 26762 18 27020 20 27280 20 27539 20 27797 21 28057 19 28317 17 28577 16 28837 16 29098 13 29359 11 29620 10 29881 10 30141 10 30401 11 30660 13 30920 13 31180 13 31439 14 31700 13 31960 13 32220 13 32481 12 32741 11 33001 11 33261 10 33521 10 33781 10 34041 9 34301 8 34561 8 34821 8 35082 7 35343 7 35603 8 35863 8 36123 8 36383 9 36644 7 36905 5 37166 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,512 8 771 9 1030 10 1289 12 1549 11 1809 11 2069 11 2329 12 2589 12 2850 11 3111 10 3371 9 3633 7 3895 5 4155 5 4413 7 4668 12 4922 18 5180 20 5439 21 5699 21 5959 21 6220 20 6481 16 6742 11 7003 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12984 4 13243 8 13502 11 13762 12 14021 15 14282 16 14542 17 14802 17 15063 17 15323 17 15584 16 15845 15 16105 15 16366 14 16627 13 16888 12 17149 11 17409 11 17670 10 17932 8 18193 7 18456 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67077 1 67332 8 67591 10 67850 11 68109 12 68368 13 68627 14 68887 14 69147 14 69406 15 69666 15 69926 15 70186 15 70446 14 70707 13 70967 13 71227 13 71488 11 71749 7 71757 1 72015 5 72275 6 72535 6 72794 7 73053 8 73313 8 73573 8 73833 8 74093 8 74353 8 74614 7 74876 4 75137 3
